timestamp,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
691895319,19.093807,19.730627,30.117245,1.0
691906048,19.087166,19.723862,30.117245,1.0
691916776,19.080534,19.717009,30.117245,1.0
691927504,19.0663,19.7023,30.117245,1.0
691938231,19.053753,19.689335,30.117245,1.0
691948960,19.059591,19.695368,30.117245,1.0
691959687,19.084883,19.72148,30.117245,1.0
691970416,19.109734,19.74716,30.117245,1.0
691981185,19.118773,19.7565,30.117245,1.0
691991915,19.119663,19.75742,30.117245,1.0
692002646,19.109844,19.747274,30.117245,1.0
692013379,19.08038,19.716825,30.117245,1.0
692024107,19.056913,19.692577,30.117245,1.0
692034836,19.06092,19.696718,30.117245,1.0
692045563,19.086737,19.723394,30.117245,1.0
692056326,19.123505,19.76124,30.117245,1.0
692067056,19.159784,19.798729,30.117245,1.0
692077785,19.182936,19.822653,30.117245,1.0
692088513,19.17425,19.813677,30.117245,1.0
692099242,19.135012,19.77313,30.117245,1.0
692109969,19.090038,19.726656,30.117245,1.0
692120697,19.058537,19.69418,30.117245,1.0
692131474,19.043665,19.678812,30.117245,1.0
692142204,19.0434,19.678537,30.117245,1.0
692152934,19.049805,19.685156,30.117245,1.0
692163663,19.051826,19.687246,30.117245,1.0
692174392,19.059017,19.694727,30.117245,1.0
692185119,19.092451,19.729275,30.117245,1.0
692195848,19.141733,19.780201,30.117245,1.0
692206623,19.176437,19.816063,30.117245,1.0
692217353,19.197247,19.83784,30.117245,1.0
692228084,19.212881,19.853994,30.117245,1.0
692238813,19.223946,19.865429,30.117245,1.0
692249540,19.241959,19.884043,30.117245,1.0
692260276,19.271015,19.914068,30.117245,1.0
692271005,19.30657,19.95081,30.117245,1.0
692281768,19.337154,19.982841,30.117245,1.0
692292497,19.356752,20.003094,30.117245,1.0
692303240,19.37309,20.019978,30.117245,1.0
692313970,19.373564,20.020466,30.117245,1.0
692324702,19.355812,20.002123,30.117245,1.0
692335429,19.3456,19.99109,30.117245,1.0
692346158,19.351751,19.997448,30.117245,1.0
692356920,19.349184,19.994795,30.117245,1.0
692367650,19.320707,19.965368,30.117245,1.0
692378381,19.304646,19.948175,30.117245,1.0
692389109,19.333574,19.978067,30.117245,1.0
692399838,19.38624,20.03249,30.117245,1.0
692410569,19.427565,20.075191,30.117245,1.0
692421297,19.44058,20.08864,30.117245,1.0
692432061,19.431774,20.07954,30.117245,1.0
692442792,19.419434,20.06719,30.117245,1.0
692453558,19.417364,20.065052,30.117245,1.0
692464287,19.426489,20.07448,30.117245,1.0
692475017,19.452696,20.10156,30.117245,1.0
692485745,19.500975,20.151451,30.117245,1.0
692496474,19.556757,20.208967,30.117245,1.0
692507207,19.604876,20.258692,30.117245,1.0
692517937,19.638952,20.293903,30.117245,1.0
692528665,19.661318,20.317015,30.117245,1.0
692539394,19.687542,20.34485,30.117245,1.0
692550123,19.732483,20.391293,30.117245,1.0
692560851,19.785713,20.4463,30.117245,1.0
692571580,19.829473,20.491522,30.117245,1.0
692582353,19.871473,20.534924,30.117245,1.0
692593082,19.91935,20.584398,30.117245,1.0
692603811,19.956728,20.622509,30.117245,1.0
692614542,19.95675,20.622532,30.117245,1.0
692625271,19.912909,20.577227,30.117245,1.0
692636012,19.859035,20.521557,30.117245,1.0
692646741,19.81777,20.478914,30.117245,1.0
692657500,19.782705,20.443241,30.117245,1.0
692668228,19.754438,20.41403,30.117245,1.0
692678957,19.732813,20.391684,30.117245,1.0
692689686,19.717192,20.37554,30.117245,1.0
692700415,19.704933,20.362467,30.117245,1.0
692711201,19.673906,20.330404,30.117245,1.0
692721936,19.615698,20.270252,30.117245,1.0
692732665,19.549833,20.20219,30.117245,1.0
692743394,19.478933,20.128925,30.117245,1.0
692754123,19.397074,20.044334,30.117245,1.0
692764880,19.317268,19.961342,30.117245,1.0
692775609,19.250502,19.89235,30.117245,1.0
692786338,19.1948,19.83479,30.117245,1.0
692797070,19.139875,19.778034,30.117245,1.0
692807798,19.084408,19.72116,30.117245,1.0
692818527,19.04116,19.676472,30.117245,1.0
692829257,19.014698,19.649126,30.117245,1.0
692839985,18.995714,19.629509,30.117245,1.0
692850712,18.977608,19.610798,30.117245,1.0
692861441,18.975159,19.607777,30.117245,1.0
692872202,18.996578,19.62991,30.117245,1.0
692882940,19.026093,19.660408,30.117245,1.0
692893668,19.050247,19.685368,30.117245,1.0
692904397,19.0844,19.72066,30.117245,1.0
692915128,19.148317,19.786709,30.117245,1.0
692925856,19.22865,19.870115,30.117245,1.0
692936587,19.311953,19.956198,30.117245,1.0
692947327,19.394808,20.041817,30.117245,1.0
692958093,19.460894,20.110107,30.117245,1.0
692968822,19.496815,20.146847,30.117245,1.0
692979553,19.518557,20.169313,30.117245,1.0
692990281,19.539192,20.190638,30.117245,1.0
693001008,19.55217,20.204048,30.117245,1.0
693011739,19.553905,20.205841,30.117245,1.0
693022484,19.548296,20.200373,30.117245,1.0
693033234,19.561361,20.213875,30.117245,1.0
693043964,19.613493,20.267746,30.117245,1.0
693054692,19.686275,20.342957,30.117245,1.0
693065420,19.753155,20.412066,30.117245,1.0
693076149,19.81086,20.471695,30.117245,1.0
693086877,19.855448,20.518133,30.117245,1.0
693097605,19.882872,20.546473,30.117245,1.0
693108379,19.907518,20.571941,30.117245,1.0
693119109,19.938787,20.604254,30.117245,1.0
693129838,19.974354,20.640722,30.117245,1.0
693140568,20.012373,20.68001,30.117245,1.0
693151298,20.048885,20.717741,30.117245,1.0
693162026,20.0686,20.738111,30.117245,1.0
693172754,20.06825,20.737751,30.117245,1.0
693183527,20.062801,20.731733,30.117245,1.0
693194256,20.062256,20.731169,30.117245,1.0
693204991,20.059744,20.728573,30.117245,1.0
693215720,20.048428,20.71688,30.117245,1.0
693226448,20.032362,20.70028,30.117245,1.0
693237177,20.006777,20.67384,30.117245,1.0
693247905,19.971928,20.638527,30.117245,1.0
693258673,19.932163,20.597435,30.117245,1.0
693269401,19.88286,20.546486,30.117245,1.0
693280128,19.823498,20.485144,30.117245,1.0
693290860,19.764973,20.424128,30.117245,1.0
693301601,19.731764,20.38981,30.117245,1.0
693312329,19.724527,20.382334,30.117245,1.0
693323058,19.706562,20.36377,30.117245,1.0
693333825,19.668234,20.324162,30.117245,1.0
693344555,19.634773,20.290424,30.117245,1.0
693355285,19.599205,20.253668,30.117245,1.0
693366036,19.550127,20.202951,30.117245,1.0
693376765,19.519224,20.171017,30.117245,1.0
693387493,19.510464,20.161963,30.117245,1.0
693398220,19.506905,20.158285,30.117245,1.0
693408967,19.514923,20.165989,30.117245,1.0
693419696,19.52707,20.178541,30.117245,1.0
693430425,19.537342,20.189157,30.117245,1.0
693441157,19.545595,20.197685,30.117245,1.0
693451887,19.543064,20.195549,30.117245,1.0
693462616,19.54441,20.196941,30.117245,1.0
693473344,19.572828,20.226307,30.117245,1.0
693484129,19.597773,20.252085,30.117245,1.0
693494858,19.585043,20.23893,30.117245,1.0
693505586,19.557077,20.209171,30.117245,1.0
693516317,19.540083,20.19161,30.117245,1.0
693527046,19.528856,20.180008,30.117245,1.0
693537774,19.51428,20.164946,30.117245,1.0
693548503,19.50845,20.158922,30.117245,1.0
693559295,19.529024,20.180841,30.117245,1.0
693570024,19.573645,20.22695,30.117245,1.0
693580752,19.608,20.262453,30.117245,1.0
693591483,19.61281,20.267424,30.117245,1.0
693602212,19.605345,20.259708,30.117245,1.0
693612940,19.587076,20.24088,30.117245,1.0
693623668,19.560678,20.2136,30.117245,1.0
693634464,19.541754,20.194044,30.117245,1.0
693645194,19.519434,20.170979,30.117245,1.0
693655923,19.50733,20.158472,30.117245,1.0
693666681,19.535458,20.187006,30.117245,1.0
693677411,19.583498,20.236649,30.117245,1.0
693688142,19.609568,20.263588,30.117245,1.0
693698870,19.60983,20.26386,30.117245,1.0
693709618,19.611126,20.2652,30.117245,1.0
693720347,19.610336,20.264482,30.117245,1.0
693731076,19.601238,20.255081,30.117245,1.0
693741805,19.590174,20.243649,30.117245,1.0
693752536,19.57609,20.229095,30.117245,1.0
693763266,19.561197,20.213705,30.117245,1.0
693773995,19.541681,20.193817,30.117245,1.0
693784723,19.515451,20.166712,30.117245,1.0
693795452,19.486998,20.13731,30.117245,1.0
693806181,19.477108,20.12709,30.117245,1.0
693816936,19.487906,20.138247,30.117245,1.0
693827682,19.486313,20.13703,30.117245,1.0
693838410,19.471586,20.12181,30.117245,1.0
693849138,19.46201,20.111914,30.117245,1.0
693859866,19.464489,20.114477,30.117245,1.0
693870600,19.489548,20.140371,30.117245,1.0
693881329,19.536734,20.189436,30.117245,1.0
693892057,19.588911,20.243357,30.117245,1.0
693902787,19.617193,20.272585,30.117245,1.0
693913521,19.620901,20.276415,30.117245,1.0
693924269,19.639332,20.295462,30.117245,1.0
693935000,19.675339,20.332062,30.117245,1.0
693945730,19.701273,20.358862,30.117245,1.0
693956457,19.71606,20.374144,30.117245,1.0
693967186,19.727768,20.386242,30.117245,1.0
693977914,19.721699,20.37997,30.117245,1.0
693988682,19.688068,20.345623,30.117245,1.0
693999415,19.644634,20.300737,30.117245,1.0
694010152,19.60274,20.257444,30.117245,1.0
694020886,19.552835,20.205873,30.117245,1.0
694031613,19.504387,20.155807,30.117245,1.0
694042345,19.481117,20.13156,30.117245,1.0
694053077,19.468834,20.118866,30.117245,1.0
694063808,19.461933,20.111736,30.117245,1.0
694074537,19.476767,20.127064,30.117245,1.0
694085303,19.501661,20.15279,30.117245,1.0
694096032,19.524794,20.176086,30.117245,1.0
694106760,19.557287,20.209665,30.117245,1.0
694117489,19.603695,20.25762,30.117245,1.0
694128241,19.642044,20.297249,30.117245,1.0
694138969,19.657242,20.312954,30.117245,1.0
694149697,19.64763,20.303911,30.117245,1.0
694160444,19.615822,20.27104,30.117245,1.0
694171174,19.574902,20.228754,30.117245,1.0
694181903,19.549023,20.20201,30.117245,1.0
694192631,19.54726,20.20019,30.117245,1.0
694203361,19.550526,20.203485,30.117245,1.0
694214093,19.56381,20.217215,30.117245,1.0
694224821,19.587719,20.241922,30.117245,1.0
694235594,19.60418,20.258932,30.117245,1.0
694246324,19.61191,20.26692,30.117245,1.0
694257058,19.616064,20.270962,30.117245,1.0
694267787,19.624626,20.27981,30.117245,1.0
694278515,19.63181,20.287231,30.117245,1.0
694289243,19.622591,20.277706,30.117245,1.0
694299971,19.599184,20.253517,30.117245,1.0
694310735,19.56852,20.222742,30.117245,1.0
694321464,19.535627,20.18875,30.117245,1.0
694332193,19.524261,20.177004,30.117245,1.0
694342927,19.540005,20.193274,30.117245,1.0
694353658,19.56389,20.217958,30.117245,1.0
694364389,19.588417,20.243254,30.117245,1.0
694375122,19.591133,20.24606,30.117245,1.0
694385894,19.552322,20.205952,30.117245,1.0
694396623,19.511065,20.163315,30.117245,1.0
694407351,19.50692,20.15903,30.117245,1.0
694418080,19.511028,20.162872,30.117245,1.0
694428811,19.499762,20.15123,30.117245,1.0
694439540,19.494572,20.145866,30.117245,1.0
694450267,19.50608,20.157759,30.117245,1.0
694461018,19.524706,20.176832,30.117245,1.0
694471747,19.554325,20.207441,30.117245,1.0
694482476,19.601776,20.256477,30.117245,1.0
694493225,19.63919,20.295141,30.117245,1.0
694503955,19.646997,20.303207,30.117245,1.0
694514686,19.647509,20.303736,30.117245,1.0
694525415,19.651203,20.308315,30.117245,1.0
694536204,19.654884,20.31212,30.117245,1.0
694546933,19.660896,20.318333,30.117245,1.0
694557662,19.662653,20.320148,30.117245,1.0
694568405,19.656277,20.313559,30.117245,1.0
694579135,19.645191,20.301977,30.117245,1.0
694589864,19.63197,20.288313,30.117245,1.0
694600592,19.6114,20.267056,30.117245,1.0
694611321,19.587751,20.242617,30.117245,1.0
694622051,19.578114,20.232656,30.117245,1.0
694632780,19.575607,20.229965,30.117245,1.0
694643509,19.558485,20.21227,30.117245,1.0
694654254,19.530687,20.183544,30.117245,1.0
694664985,19.50797,20.160069,30.117245,1.0
694675713,19.49034,20.141848,30.117245,1.0
694686463,19.487133,20.135742,30.01954,1.0
694697191,19.511127,20.160534,30.01954,1.0
694707937,19.546165,20.19674,30.01954,1.0
694718666,19.57044,20.221823,30.01954,1.0
694729395,19.585,20.236866,30.01954,1.0
694740124,19.594812,20.246853,30.01954,1.0
694750851,19.601675,20.253944,30.01954,1.0
694761603,19.606096,20.258512,30.01954,1.0
694772332,19.600677,20.252914,30.01954,1.0
694783060,19.578812,20.233582,30.117245,1.0
694793790,19.535753,20.189257,30.117245,1.0
694804520,19.478031,20.129604,30.117245,1.0
694815263,19.435839,20.086,30.117245,1.0
694825992,19.430138,20.080109,30.117245,1.0
694836753,19.422585,20.072302,30.117245,1.0
694847482,19.37532,20.023157,30.117245,1.0
694858212,19.30886,19.954475,30.117245,1.0
694868940,19.2487,19.892302,30.117245,1.0
694879698,19.208181,19.85043,30.117245,1.0
694890426,19.19436,19.832952,30.01954,1.0
694901157,19.201508,19.840311,30.01954,1.0
694911937,19.224207,19.863766,30.01954,1.0
694922665,19.255016,19.895601,30.01954,1.0
694933394,19.277786,19.919128,30.01954,1.0
694944122,19.28553,19.92713,30.01954,1.0
694954864,19.291075,19.932709,30.01954,1.0
694965595,19.292088,19.933756,30.01954,1.0
694976324,19.276693,19.91785,30.01954,1.0
694987052,19.249298,19.89275,30.117245,1.0
694997785,19.226238,19.868917,30.117245,1.0
695008514,19.228458,19.871187,30.117245,1.0
695019243,19.250298,19.893757,30.117245,1.0
695030005,19.278444,19.922844,30.117245,1.0
695040733,19.326208,19.972204,30.117245,1.0
695051461,19.38171,20.029562,30.117245,1.0
695062198,19.418993,20.068266,30.117245,1.0
695072926,19.45672,20.107256,30.117245,1.0
695083654,19.49434,20.146133,30.117245,1.0
695094384,19.498796,20.147491,30.01954,1.0
695105112,19.461271,20.108717,30.01954,1.0
695115843,19.40501,20.05061,30.01954,1.0
695126572,19.35983,20.003927,30.01954,1.0
695137338,19.325415,19.968367,30.01954,1.0
695148067,19.299793,19.941893,30.01954,1.0
695158796,19.301556,19.943714,30.01954,1.0
695169528,19.326094,19.968893,30.01954,1.0
695180259,19.34628,19.98975,30.01954,1.0
695190989,19.354034,20.000986,30.117245,1.0
695201718,19.363003,20.010254,30.117245,1.0
695212485,19.364906,20.012222,30.117245,1.0
695223213,19.333593,19.979712,30.117245,1.0
695233942,19.290545,19.935225,30.117245,1.0
695244691,19.272017,19.916077,30.117245,1.0
695255421,19.268957,19.912916,30.117245,1.0
695266182,19.278755,19.923042,30.117245,1.0
695276911,19.31119,19.956684,30.117245,1.0
695287650,19.342974,19.98953,30.117245,1.0
695298379,19.35842,20.005493,30.117245,1.0
695309108,19.36929,20.016726,30.117245,1.0
695319837,19.384369,20.032309,30.117245,1.0
695330565,19.40626,20.055483,30.117245,1.0
695341293,19.420975,20.07069,30.117245,1.0
695352021,19.401482,20.050545,30.117245,1.0
695362776,19.342836,19.989937,30.117245,1.0
695373505,19.271593,19.916311,30.117245,1.0
695384234,19.2167,19.859432,30.117245,1.0
695394975,19.192041,19.830753,30.01954,1.0
695405704,19.205896,19.845068,30.01954,1.0
695416433,19.24867,19.889267,30.01954,1.0
695427210,19.296587,19.938778,30.01954,1.0
695437939,19.341225,19.984951,30.01954,1.0
695448669,19.375713,20.020588,30.01954,1.0
695459398,19.406277,20.052168,30.01954,1.0
695470126,19.444288,20.091446,30.01954,1.0
695480855,19.476011,20.124224,30.01954,1.0
695491583,19.500273,20.152414,30.117245,1.0
695502312,19.52223,20.175106,30.117245,1.0
695513078,19.543592,20.197184,30.117245,1.0
695523806,19.566378,20.220732,30.117245,1.0
695534534,19.586477,20.241503,30.117245,1.0
695545263,19.604998,20.26069,30.117245,1.0
695556039,19.615742,20.271795,30.117245,1.0
695566771,19.60657,20.262316,30.117245,1.0
695577500,19.582703,20.23765,30.117245,1.0
695588229,19.562756,20.21729,30.117245,1.0
695598990,19.556635,20.210966,30.117245,1.0
695609720,19.560759,20.215227,30.117245,1.0
695620449,19.566717,20.221384,30.117245,1.0
695631177,19.575129,20.230078,30.117245,1.0
695641905,19.58884,20.24425,30.117245,1.0
695652634,19.604841,20.26048,30.117245,1.0
695663383,19.621017,20.277199,30.117245,1.0
695674117,19.63864,20.29541,30.117245,1.0
695684845,19.648745,20.305853,30.117245,1.0
695695574,19.63654,20.289968,30.01954,1.0
695706302,19.618896,20.271385,30.01954,1.0
695717038,19.62116,20.273726,30.01954,1.0
695727769,19.62546,20.278168,30.01954,1.0
695738512,19.61578,20.268166,30.01954,1.0
695749242,19.612854,20.265394,30.01954,1.0
695759971,19.614498,20.267094,30.01954,1.0
695770698,19.609266,20.261688,30.01954,1.0
695781440,19.605322,20.257612,30.01954,1.0
695792168,19.60252,20.254717,30.01954,1.0
695802937,19.590109,20.241894,30.01954,1.0
695813665,19.554892,20.20596,30.01954,1.0
695824393,19.498055,20.147228,30.01954,1.0
695835122,19.438866,20.08607,30.01954,1.0
695845870,19.399763,20.045666,30.01954,1.0
695856598,19.386536,20.031998,30.01954,1.0
695867327,19.38655,20.032064,30.01954,1.0
695878056,19.388834,20.034424,30.01954,1.0
695888813,19.39328,20.039017,30.01954,1.0
695899542,19.39608,20.04191,30.01954,1.0
695910271,19.381594,20.026964,30.01954,1.0
695921020,19.35359,19.998028,30.01954,1.0
695931761,19.336971,19.980856,30.01954,1.0
695942490,19.337927,19.981844,30.01954,1.0
695953219,19.348293,19.992556,30.01954,1.0
695963954,19.350489,19.994823,30.01954,1.0
695974684,19.312464,19.95551,30.01954,1.0
695985413,19.230028,19.870329,30.01954,1.0
695996142,19.1253,19.762114,30.01954,1.0
696006871,19.004337,19.637123,30.01954,1.0
696017602,18.888695,19.51763,30.01954,1.0
696028330,18.809502,19.435434,30.01954,1.0
696039108,18.756588,19.38076,30.01954,1.0
696049836,18.737774,19.36132,30.01954,1.0
696060565,18.782862,19.40791,30.01954,1.0
696071294,18.874165,19.502272,30.01954,1.0
696082022,18.979994,19.611624,30.01954,1.0
696092750,19.090864,19.726183,30.01954,1.0
696103479,19.207533,19.846735,30.01954,1.0
696114242,19.318312,19.9612,30.01954,1.0
696124972,19.40388,20.049616,30.01954,1.0
696135702,19.463871,20.11158,30.01954,1.0
696146431,19.508049,20.157228,30.01954,1.0
696157158,19.533287,20.183306,30.01954,1.0
696167899,19.524076,20.17379,30.01954,1.0
696178628,19.49349,20.142185,30.01954,1.0
696189396,19.463987,20.110918,30.01954,1.0
696200163,19.43311,20.079014,30.01954,1.0
696210937,19.404697,20.049658,30.01954,1.0
696221682,19.37481,20.018776,30.01954,1.0
696232410,19.330303,19.973269,30.01954,1.0
696243139,19.279911,19.9212,30.01954,1.0
696253867,19.253038,19.893433,30.01954,1.0
696264596,19.271233,19.912233,30.01954,1.0
696275326,19.316797,19.959312,30.01954,1.0
696286054,19.366318,20.01048,30.01954,1.0
696296783,19.418793,20.065002,30.01954,1.0
696307511,19.47598,20.124092,30.01954,1.0
696318239,19.53683,20.186968,30.01954,1.0
696328969,19.608274,20.26079,30.01954,1.0
696339697,19.681517,20.336493,30.01954,1.0
696350428,19.729849,20.386433,30.01954,1.0
696361156,19.742695,20.399706,30.01954,1.0
696371884,19.739664,20.396574,30.01954,1.0
696382612,19.74941,20.406645,30.01954,1.0
696393350,19.756083,20.413002,30.01954,1.0
696404078,19.745403,20.401968,30.01954,1.0
696414829,19.727058,20.383013,30.01954,1.0
696425560,19.705256,20.360485,30.01954,1.0
696436288,19.697866,20.35285,30.01954,1.0
696447016,19.712578,20.368052,30.01954,1.0
696457744,19.73064,20.38715,30.01954,1.0
696468475,19.734535,20.391174,30.01954,1.0
696479204,19.721167,20.377361,30.01954,1.0
696489987,19.695152,20.350481,30.01954,1.0
696500718,19.663078,20.317137,30.01954,1.0
696511461,19.629662,20.28261,30.01954,1.0
696522191,19.605093,20.257223,30.01954,1.0
696532919,19.590826,20.242481,30.01954,1.0
696543682,19.57992,20.231213,30.01954,1.0
696554410,19.57381,20.22505,30.01954,1.0
696565139,19.578323,20.229713,30.01954,1.0
696575875,19.59456,20.24649,30.01954,1.0
696586603,19.614355,20.266943,30.01954,1.0
696597332,19.634829,20.288097,30.01954,1.0
696608061,19.641796,20.295298,30.01954,1.0
696618790,19.627253,20.279839,30.01954,1.0
696629521,19.612368,20.26446,30.01954,1.0
696640277,19.598455,20.250084,30.01954,1.0
696651008,19.584524,20.235691,30.01954,1.0
696661736,19.591957,20.243448,30.01954,1.0
696672464,19.616879,20.269197,30.01954,1.0
696683192,19.62813,20.280823,30.01954,1.0
696693936,19.625332,20.277931,30.01954,1.0
696704682,19.62166,20.274137,30.01954,1.0
696715416,19.607168,20.259546,30.01954,1.0
696726146,19.591284,20.243132,30.01954,1.0
696736875,19.570492,20.22165,30.01954,1.0
696747603,19.51553,20.164858,30.01954,1.0
696758331,19.448181,20.095268,30.01954,1.0
696769059,19.413733,20.059673,30.01954,1.0
696779790,19.421028,20.066986,30.01954,1.0
696790569,19.454487,20.101557,30.01954,1.0
696801298,19.491327,20.139622,30.01954,1.0
696812027,19.53265,20.18232,30.01954,1.0
696822756,19.594624,20.24628,30.01954,1.0
696833483,19.669964,20.324125,30.01954,1.0
696844211,19.745037,20.401695,30.01954,1.0
696854940,19.79381,20.452091,30.01954,1.0
696865721,19.792284,20.450514,30.01954,1.0
696876451,19.766483,20.424057,30.01954,1.0
696887186,19.746351,20.403255,30.01954,1.0
696897937,19.71836,20.374334,30.01954,1.0
696908666,19.677908,20.332535,30.01954,1.0
696919394,19.647573,20.301191,30.01954,1.0
696930125,19.643755,20.297247,30.01954,1.0
696940862,19.66779,20.32208,30.01954,1.0
696951592,19.692806,20.347929,30.01954,1.0
696962339,19.6963,20.35154,30.01954,1.0
696973067,19.687475,20.34242,30.01954,1.0
696983797,19.675829,20.33049,30.01954,1.0
696994525,19.66155,20.315737,30.01954,1.0
697005253,19.632673,20.285898,30.01954,1.0
697016004,19.591421,20.243275,30.01954,1.0
697026733,19.552536,20.203096,30.01954,1.0
697037461,19.51298,20.162146,30.01954,1.0
697048195,19.485886,20.134151,30.01954,1.0
697058923,19.479618,20.127674,30.01954,1.0
697069658,19.475712,20.123638,30.01954,1.0
697080388,19.466549,20.11417,30.01954,1.0
697091153,19.461838,20.109755,30.01954,1.0
697101886,19.474537,20.122877,30.01954,1.0
697112616,19.501785,20.151033,30.01954,1.0
697123344,19.53348,20.183783,30.01954,1.0
697134072,19.553108,20.204065,30.01954,1.0
697144801,19.556385,20.207247,30.01954,1.0
697155529,19.56215,20.213203,30.01954,1.0
697166299,19.569042,20.220325,30.01954,1.0
697177030,19.565529,20.216696,30.01954,1.0
697187765,19.551212,20.201902,30.01954,1.0
697198493,19.52933,20.179493,30.01954,1.0
697209222,19.508753,20.158232,30.01954,1.0
697219951,19.502167,20.151426,30.01954,1.0
697230681,19.512167,20.16176,30.01954,1.0
697241447,19.527569,20.177675,30.01954,1.0
697252176,19.531063,20.181208,30.01954,1.0
697262905,19.52664,20.176638,30.01954,1.0
697273633,19.529863,20.179968,30.01954,1.0
697284361,19.528015,20.178059,30.01954,1.0
697295088,19.510687,20.160154,30.01954,1.0
697305818,19.497187,20.146433,30.01954,1.0
697316589,19.499617,20.148943,30.01954,1.0
697327318,19.502337,20.151754,30.01954,1.0
697338046,19.495298,20.144482,30.01954,1.0
697348774,19.469273,20.117588,30.01954,1.0
697359504,19.424229,20.071222,30.01954,1.0
697370244,19.380295,20.025826,30.01954,1.0
697380975,19.333443,19.977413,30.01954,1.0
697391742,19.28576,19.928143,30.01954,1.0
697402479,19.259264,19.900764,30.01954,1.0
697413208,19.252117,19.8934,30.01954,1.0
697423935,19.248114,19.889263,30.01954,1.0
697434682,19.248243,19.889397,30.01954,1.0
697445409,19.258179,19.899662,30.01954,1.0
697456138,19.263746,19.905416,30.01954,1.0
697466896,19.271439,19.91272,30.01954,1.0
697477626,19.30759,19.950073,30.01954,1.0
697488354,19.368778,20.013298,30.01954,1.0
697499083,19.440916,20.087835,30.01954,1.0
697509811,19.532698,20.182673,30.01954,1.0
697520540,19.642607,20.29733,30.01954,1.0
697531269,19.739254,20.3972,30.01954,1.0
697542035,19.797,20.456871,30.01954,1.0
697552777,19.818378,20.478962,30.01954,1.0
697563505,19.82175,20.482447,30.01954,1.0
697574234,19.822886,20.483335,30.01954,1.0
697584963,19.825977,20.48653,30.01954,1.0
697595690,19.805702,20.46558,30.01954,1.0
697606451,19.756313,20.414545,30.01954,1.0
697617180,19.69644,20.352676,30.01954,1.0
697627909,19.624878,20.279213,30.01954,1.0
697638639,19.554958,20.206963,30.01954,1.0
697649372,19.494312,20.144295,30.01954,1.0
697660101,19.438286,20.0864,30.01954,1.0
697670829,19.399492,20.046312,30.01954,1.0
697681557,19.388262,20.033905,30.01954,1.0
697692329,19.400982,20.047049,30.01954,1.0
697703058,19.428013,20.07498,30.01954,1.0
697713788,19.469091,20.117428,30.01954,1.0
697724516,19.513155,20.162958,30.01954,1.0
697735245,19.545855,20.197304,30.01954,1.0
697745974,19.57835,20.230883,30.01954,1.0
697756702,19.617771,20.271616,30.01954,1.0
697767484,19.648764,20.303642,30.01954,1.0
697778216,19.656967,20.312119,30.01954,1.0
697788956,19.644642,20.299713,30.01954,1.0
697799685,19.61045,20.264381,30.01954,1.0
697810417,19.56225,20.214575,30.01954,1.0
697821181,19.525637,20.176739,30.01954,1.0
697831909,19.504728,20.155134,30.01954,1.0
697842638,19.491179,20.141258,30.01954,1.0
697853367,19.48344,20.133263,30.01954,1.0
697864124,19.467657,20.116953,30.01954,1.0
697874861,19.437317,20.0856,30.01954,1.0
697885590,19.416914,20.064516,30.01954,1.0
697896318,19.4303,20.078173,30.01954,1.0
697907049,19.470444,20.119656,30.01954,1.0
697917777,19.525291,20.176332,30.01954,1.0
697928507,19.597372,20.250816,30.01954,1.0
697939237,19.65875,20.314241,30.01954,1.0
697949964,19.685581,20.34212,30.01954,1.0
697960693,19.69782,20.354767,30.01954,1.0
697971422,19.70674,20.363983,30.01954,1.0
697982181,19.712812,20.370258,30.01954,1.0
697992936,19.709576,20.366838,30.01954,1.0
698003665,19.68398,20.34039,30.01954,1.0
698014469,19.644287,20.299372,30.01954,1.0
698025197,19.593388,20.246775,30.01954,1.0
698035925,19.533123,20.184502,30.01954,1.0
698046653,19.481337,20.130987,30.01954,1.0
698057384,19.44182,20.089449,30.01954,1.0
698068126,19.413374,20.060055,30.01954,1.0
698078855,19.38455,20.030272,30.01954,1.0
698089585,19.345306,19.989721,30.01954,1.0
698100313,19.313198,19.956543,30.01954,1.0
698111041,19.28557,19.92837,30.01954,1.0
698121768,19.233467,19.874529,30.01954,1.0
698132496,19.171494,19.81049,30.01954,1.0
698143246,19.13152,19.769184,30.01954,1.0
698153975,19.098999,19.73627,30.01954,1.0
698164703,19.061222,19.697233,30.01954,1.0
698175447,19.017628,19.652185,30.01954,1.0
698186175,18.957386,19.589933,30.01954,1.0
698196937,18.891161,19.521498,30.01954,1.0
698207666,18.840061,19.468693,30.01954,1.0
698218418,18.798227,19.424807,30.01954,1.0
698229151,18.761114,19.386457,30.01954,1.0
698239879,18.7429,19.367638,30.01954,1.0
698250608,18.737381,19.361933,30.01954,1.0
698261336,18.73217,19.356548,30.01954,1.0
698272064,18.714674,19.337862,30.01954,1.0
698282792,18.677757,19.299717,30.01954,1.0
698293522,18.652542,19.27366,30.01954,1.0
698304252,18.65076,19.27182,30.01954,1.0
698314981,18.651215,19.272774,30.01954,1.0
698325711,18.660463,19.282331,30.01954,1.0
698336439,18.67183,19.294077,30.01954,1.0
698347167,18.670704,19.292913,30.01954,1.0
698357895,18.682905,19.305521,30.01954,1.0
698368660,18.715567,19.339272,30.01954,1.0
698379392,18.739323,19.363962,30.01954,1.0
698390120,18.736158,19.360691,30.01954,1.0
698400848,18.708597,19.332212,30.01954,1.0
